GOODS_CODE,GOODS_NAME,L4_CAT_NAME,L4_CAT_CODE,img_url
8822020,【魔莉莎】台灣製深V蕾絲集中爆乳側邊加高包覆副乳機能內衣(B031 夢幻紫 黑 紅 膚 深藍),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0008/822/020/8822020_B.jpg
11237597,【EASY SHOP】Miss Audrey-芙蘿拉-低V型無鋼圈內衣(淺綠),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/237/597/11237597_B.jpg
13453385,【玉如阿姨】不是天使內衣※S211黑(A.B.C.D.E.F.G罩 無鋼圈 舒適 透氣 提托 台灣製),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/453/385/13453385_B.jpg
12806821,【唐朵拉】簡約素面內衣 無鋼圈美型胸罩 3D包覆集中(無痕內衣/無鋼圈內衣-8012),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/806/821/12806821_B.jpg
10519816,【Ladies 蕾黛絲】聖誕玫瑰御見花 C-E薄襯罩杯內衣(純白聖誕),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/519/816/10519816_B.jpg
12912686,【VOLA 維菈】超薄透氣細肩無感內衣 細肩內衣 女內衣 內衣(女內衣 小可愛),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/912/686/12912686_B.jpg
9158883,【AINWEI 艾妮薇】3件組 現貨 前扣集中無鋼圈內衣/性感內衣/女內著/無痕內衣(隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/158/883/9158883_B.jpg
12870935,【Kosmiya】1件組 長/短版 復古方領罩杯背心/女內衣/無鋼圈內衣/小可愛/背心/Bratop(6色可選/M-XL),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/870/935/12870935_B.jpg
11718179,【ANLICO】2件組 無痕W提托高彈無鋼圈內衣,女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/718/179/11718179_B.jpg
12247991,【Glorils  高叡熙】3件組 ☆ 超薄輕奢彈力按摩杯無鋼圈內衣/性感內衣/女內著/無痕內衣/文胸(隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/247/991/12247991_B.jpg
8735506,【Swear 思薇爾】超洞感系列B-F罩軟鋼圈運動女內衣(紺青藍),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0008/735/506/8735506_B.jpg
13086541,【aimerfeel】單品內衣玲瓏麗緻拉提超盛內衣-粉紅色(1100413p-PI),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/086/541/13086541_B.jpg
10561161,【CITY STAR】冰絲網紗無鋼圈運動內衣L碼一套3件(冰絲網紗),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/561/161/10561161_B.jpg
9802977,【PINK LADY】2件組-C罩杯軟鋼圈 夏日盛典 美背微加厚 單件內衣(蕾絲/集中/包覆/立體/雙膠條/女內衣),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/802/977/9802977_B.jpg
5772239,【瑪登瑪朵】S-Selec t 內衣  B-G罩杯(薰心紫),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0005/772/239/5772239_B.jpg
12922637,【enac 依奈川】3件組 ☆ 青春發育期少女運動內衣/女內著/無鋼圈內衣/無痕內衣(隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/922/637/12922637_B.jpg
12424448,【Mevels 瑪薇絲】4件組 典雅聚攏蕾絲收副乳無鋼圈內衣/無痕/包覆/女內衣(4色 M/L/XL/XXL),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/424/448/12424448_B.jpg
13454698,【瑪登瑪朵】啵提 包覆副乳內衣 D-F罩杯(罌粟紅),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/454/698/13454698_B.jpg
13347818,【Glorils  高叡熙】3件組 ☆ 梨花戀之夢透氣彈力浪漫蕾絲無鋼圈內衣/性感內衣/女內著/無痕內衣(隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/347/818/13347818_B.jpg
11582700,【玉如阿姨】波波點點內衣※0734白(A罩 發育 不透色 兒童 少女 背心 台灣製),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/582/700/11582700_B.jpg
10423219,【sloggi】NEW ZERO FEEL SOFT BRA 全新零感系列 涼感透氣後扣式V領內衣(純粹黑),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/423/219/10423219_B.jpg
11266167,【ILINA 璦琳娜內衣】花神芙羅拉 女內衣 透氣天使棉 白(上胸無肉好朋友.性感內衣.大尺碼內衣),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/266/167/11266167_B.jpg
9342492,【唯衣】2件組 復古蕾絲透氣舒適內衣-無痕無鋼圈軟鋼圈_80119(M-XL可選),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/342/492/9342492_B.jpg
10396089,【Triumph 黛安芬】智能超彈系列無鋼圈 M-EL罩杯內衣(紅紫),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/396/089/10396089_B.jpg
9862828,【Mevels 瑪薇絲】1套組柔雅蕾絲包覆無鋼圈內衣褲/石墨烯內衣褲(多尺碼可選),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/862/828/9862828_B.jpg
9193503,【ILINA 璦琳娜內衣】女內衣 機能型 集中 托高 顯瘦 不垂 包覆 副乳 古典藍月 灰 E(大尺碼內衣),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/193/503/9193503_B.jpg
11784046,【PINK LADY】CDE罩杯 大罩杯 蠶絲無鋼圈 寧夜拂曉 緞面彈性布 單件內衣(寬肩帶/薄襯/柔軟/親膚/襯墊可拆),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/784/046/11784046_B.jpg
12560310,【silknny 桑柏妮】6件組 ☆ 日本W隱形支撐美胸無鋼圈內衣/性感內衣/女內著/無痕內衣(隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/560/310/12560310_B.jpg
13721456,【Swear 思薇爾】挺玩美系列E-G罩調整型蕾絲集中包覆塑身女內衣(淺紫灰),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/721/456/13721456_B.jpg
9470313,【Duolian 多莉安】高質感玫瑰花紋背勾式竹炭內衣3件組(089926),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/470/313/9470313_B.jpg
13245489,【PINK LADY】3件組-BC罩杯 無痕無鋼圈W型膠條無縫內衣 女內衣(透氣/包覆/集中/微加厚/裸感/輕薄/減壓),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/245/489/13245489_B.jpg
13212114,【24HRS】青春期款 無憂成長內衣 守護天使(青春期內衣 少女內衣),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/212/114/13212114_B.jpg
13575986,【Triumph 黛安芬】FLORALE 珍愛夾竹桃系列 無鋼圈內衣 B-D(清麗粉),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/575/986/13575986_B.jpg
11458908,【Luna】單件/日本直送-美媞晚安內衣 小胸福星 蕾絲無鋼圈(人氣色),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/458/908/11458908_B.jpg
13528405,【曼黛瑪璉】法式香吻無襯內衣 C-D罩杯(黑),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/528/405/13528405_B.jpg
12928001,【尚芭蒂】4件組 無鋼圈M-XXXL專利透氣洞孔輕盈素面無痕內衣(型),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/928/001/12928001_B.jpg
13576005,【Triumph 黛安芬】Premium Glow 夜光星辰系列 水波低V軟鋼圈內衣  B-D(性感黑),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/576/005/13576005_B.jpg
10918136,【尚芭蒂】無鋼圈B-D/前扣透氣深v骨線蕾絲內衣/緞帶/包覆/美背/百搭(粉色),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/918/136/10918136_B.jpg
9335920,【Intimate 內著】1件組黑色 神奇杯杯 專利∞型BRA-T顯瘦款休閒無鋼圈背心(S-XXL),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/335/920/9335920_B.jpg
11882371,【EasyMain 衣力美】頂級彈性快乾運動胸衣 寬肩帶《黑》彈性內衣/運動內衣/透氣排汗衣/M001(悠遊山水),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/882/371/11882371_B.jpg
11775311,【瑪登瑪朵】無比集中內衣 D80-F罩杯(內斂綠),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/775/311/11775311_B.jpg
13423731,【曼格爾】3件組-貴婦級 親膚蠶絲膠原蛋白包覆無鋼圈內衣(3件組),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/423/731/13423731_B.jpg
13407073,【6IXTY8IGHT】三眼怪棉質薄墊無鋼圈背心內衣女 BW14820(迪士尼皮克斯甜夢系列),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/407/073/13407073_B.jpg
10586574,【EASY SHOP】Audrey-沁涼舒適 素体美人-無痕透氣側包軟鋼圈素面內衣(顯瘦灰),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/586/574/10586574_B.jpg
12869345,【Triumph 黛安芬】FLORALE Dynasty 典雅牡丹系列 集中舒適 B-E罩杯內衣(粉紫色),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/869/345/12869345_B.jpg
10895808,【Daima 黛瑪】軟鋼圈 BCD罩/法式宮廷風雙色蕾絲刺繡機能透氣內衣/集中包覆托高/性感(灰色),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/895/808/10895808_B.jpg
6209945,【曼黛瑪璉】Marie One 刺繡蕾絲內衣  B-C罩杯(優雅藍),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0006/209/945/6209945_B.jpg
13060986,【Swear 思薇爾】麥香情迷系列C-G罩軟鋼圈涼感背心型蕾絲刺繡集中包覆女內衣(深岩灰),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/060/986/13060986_B.jpg
12511028,【CHANMODE 香茉】3件組 美胸肌潤無鋼圈集中內衣,女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/511/028/12511028_B.jpg
9193663,【ILINA 璦琳娜內衣】透氣涼爽 女內衣 無痕內衣 薄杯 好搭衣服 機能型內衣 華麗微吐息 粉(貼身衣服好朋友),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/193/663/9193663_B.jpg
13576717,【曼黛瑪璉】包覆提托經典內衣 B-E 罩杯(藤紫),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/576/717/13576717_B.jpg
8367855,【BC 波妮可妮】2件組-無痕空氣集中七重皇家蕾絲無鋼圈內衣(顏色隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0008/367/855/8367855_B.jpg
9199080,【Wacoal 華歌爾】i earth-生態環保 D罩杯無痕內衣  VB3345ND(湛海藍),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0009/199/080/9199080_B.jpg
13192424,【Gunze 郡是】有機棉罩杯式BRA背心(紫色),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/192/424/13192424_B.jpg
10819589,【beaulace 薄蕾絲】大胸棉花糖專屬無鋼圈集中包覆內衣 慵懶童話(各種胸型都好看),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/819/589/10819589_B.jpg
11717735,【唐朵拉】台灣製軟鋼圈內衣 素面無痕內衣 輕透感吸濕排汗 機能型(無痕內衣/大尺碼內衣/女內衣/7098),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/717/735/11717735_B.jpg
11201069,【唯衣】5件組 無痕上托小胸聚攏加厚內衣 -無痕無鋼圈軟鋼圈_顏色隨機_81215(S-XL可選),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/201/069/11201069_B.jpg
8382636,【enac 依奈川】2件組 現貨 大碼美型前扣式無鋼圈內衣/性感內衣/女內著/無痕內衣(隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0008/382/636/8382636_B.jpg
12790565,【貝麗絲】台灣製低脊心法式蕾絲無鋼圈內衣(黃_S/M/L/XL/2XL/3XL),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/790/565/12790565_B.jpg
13132316,【La Morongo 樂木嚴選】QB019大尺碼內搭薄款可外穿自帶胸墊吊帶背心內衣灰色(運動內衣 胸罩 背心 內搭),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/132/316/13132316_B.jpg
11904559,【MX 摩奇】3D側魔翼 D90-95.EF90罩杯內衣 ZB4371SC(晨光膚),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/904/559/11904559_B.jpg
11074561,【尚芭蒂】2件組 MIT台灣製B-D/釦開心扉托高機能蕾絲內衣/集中/包覆/事業線/性感,女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/074/561/11074561_B.jpg
11834725,【Intimate 內著】4件組 純棉體感運動內衣(S-XXL),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0011/834/725/11834725_B.jpg
10471792,【Swear 思薇爾】青春日記系列C-E罩軟鋼圈素面包覆女內衣(粉蝶藍),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0010/471/792/10471792_B.jpg
13024120,【enac 依奈川】3件組 ☆ M字細肩前扣無鋼圈內衣/性感內衣/女內著/無痕內衣(隨機),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0013/024/120/13024120_B.jpg
12516895,【LADY】漫舞花都系列 刺繡蕾絲/提托包覆/美背內衣/舒壓機能調整型內衣成套 B-F罩(隨機出貨),女內衣,1900300002,https://og.momoshop.com.tw/goodsimg/0012/516/895/12516895_B.jpg
13529914,【SeasonsBikini】無鋼圈顯白法式蕾絲內衣內褲套組 奶油色/黑色/抹茶綠-PJ23(蕾絲內衣套組無鋼圈內衣),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0013/529/914/13529914_B.jpg
12965895,【LadyMe】零重力漂浮無鋼圈內衣褲-膚色(成套),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/965/895/12965895_B.jpg
11704310,【尚芭蒂】軟鋼圈 成套 MIT台灣製 大尺碼C-H罩 蕾絲輕薄透氣機能內衣/集中包覆調整型(黑色),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0011/704/310/11704310_B.jpg
9437142,【魔莉莎】3件組 台灣製羅曼春神立體雕花高脅邊防副乳集中包覆機能內衣(B035),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0009/437/142/9437142_B.jpg
11160421,【SOFT LIGHT】「沁涼無痕」創新隱形貼合內衣組(白色),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0011/160/421/11160421_B.jpg
10161721,【京美】4件組 竹炭銀纖維無痕內衣2件+竹炭鍺石能量抗菌消臭按摩寬口或船型襪2雙,內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0010/161/721/10161721_B.jpg
10913875,【魔莉莎】3套組 台灣製莓果千層涼爽集中高脅邊防副乳水餃口袋設計機能內衣(S31),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0010/913/875/10913875_B.jpg
12002157,【Intimate】3套組 法式美波軟鋼圈內衣款(32A-38C),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/002/157/12002157_B.jpg
12135385,【MAGIC WARDROBE 魔櫃】孕期專用 前開哺乳兩件．孕期+產後方便哺乳(無鋼圈美胸內衣孕婦內褲),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/135/385/12135385_B.jpg
13672225,【beaulace 薄蕾絲】前扣式美胸無鋼圈內衣 優雅狂想曲(A-E罩杯可穿),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0013/672/225/13672225_B.jpg
13391066,【N.n 性感睡衣情趣內衣】性感法式內衣(法式內衣 性感內衣 小胸內衣 鋼圈內衣 蕾絲內衣),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0013/391/066/13391066_B.jpg
12238599,【Chic Chic 琪琪】鴻運性感大紅內衣套裝 鴻運內衣褲 紅色本命年(無鋼圈/不跑杯/收副乳/不夾臀),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/238/599/12238599_B.jpg
13282583,【SeasonsBikini】無鋼圈花朵蕾絲內衣套組 -PJ06 白色/黑色/粉色(蕾絲內衣無鋼圈內衣),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0013/282/583/13282583_B.jpg
8975873,【Lady】綻放天使系列 蕾絲無鋼圈機能調整型成套內衣 B-F罩(柔情藕),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0008/975/873/8975873_B.jpg
9972330,【魔莉莎】成套組 台灣製蜜春溺愛軟鋼圈涼感爆乳吸濕排汗高脅邊機能內衣(S07 紅),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0009/972/330/9972330_B.jpg
10065250,【Daima 黛瑪】成套 軟鋼圈內衣B-D/迷魂密語3D立體杯蕾絲內衣/調整型/集中包覆防副乳(紫色),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0010/065/250/10065250_B.jpg
12193606,【Aubade】惹火熱浪系列-上衣+小褲組 性感情趣內衣 無鋼圈內衣(P0801-1),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/193/606/12193606_B.jpg
11916464,【Intimate 內著】6套組豐波美胸集中內衣(32A-38C),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0011/916/464/11916464_B.jpg
12021716,【魔莉莎】成套組 台灣製深海氣泡軟鋼圈低脊心集中包覆防副乳機能內衣(27932),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/021/716/12021716_B.jpg
12002158,【Intimate】3套組 天然絲棉穩定包覆軟鋼圈內衣(32A-38E),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/002/158/12002158_B.jpg
7950789,【伊黛爾】2套組-柯碧莉亞不走光美背平口半罩內衣(黑/白),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0007/950/789/7950789_B.jpg
10353503,【魔莉莎】台灣製活力素采吸濕排汗涼感無痕高脅邊機能內衣(S03 裸粉 紫灰 雪白綠),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0010/353/503/10353503_B.jpg
10832223,【魔莉莎】成套組 台灣製活力素采吸濕排汗涼感無痕高脅邊機能內衣(S03 雪松紅),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0010/832/223/10832223_B.jpg
10913901,【魔莉莎】成套組 台灣製莓果千層涼爽集中高脅邊防副乳水餃口袋設計機能內衣(S31 藍紫),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0010/913/901/10913901_B.jpg
11871673,【Intimate 內著】6套組 天然棉深V大罩杯內衣(32A-38E),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0011/871/673/11871673_B.jpg
11160425,【SOFT LIGHT】「沁涼無痕」創新隱形貼合內衣組(粉色),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0011/160/425/11160425_B.jpg
9259791,【ANLICO】3套組 蕾絲美學 機能無痕A-E罩內衣套組(隨機),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0009/259/791/9259791_B.jpg
13191127,【Amhome】中厚柔軟蕾絲不空杯小胸平胸聚攏無鋼圈性感內衣內褲2件式套裝#122897(黑/紅/粉紅/綠/藍),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0013/191/127/13191127_B.jpg
12585424,【Swear 思薇爾】買一送一2套組舒棉Bra系列B-F罩軟鋼圈/無鋼圈蕾絲包覆女內衣(2款任選),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0012/585/424/12585424_B.jpg
10296055,【夢巴黎】前扣吸鐵式蕾絲Y型美背成套內衣褲(歐美 Y型 美背 無鋼圈 舒適 低脊心 百搭 深V集中 A.B.C罩),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0010/296/055/10296055_B.jpg
7591513,【魔莉莎】成套組 台灣製活力素采吸濕排汗涼感無痕高脅邊機能內衣(S03 深藍 淺藍),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0007/591/513/7591513_B.jpg
11607067,【Daima 黛瑪】成套 軟鋼圈內衣B-D/舒壓Q彈爆乳絲棉杯內衣/集中包覆/防副乳(灰藍色),內衣套裝,1900300004,https://og.momoshop.com.tw/goodsimg/0011/607/067/11607067_B.jpg
