GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
11964607,【Dry Well 澀井】男用精華噴劑1入(15ml),跳蛋,1600700006,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/964/607/11964607_B.jpg
11272611,【情趣職人】印古神油｜男性延時噴劑 10ml(情趣用品 情趣職人 潤滑液),後庭棒,1600700010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/272/611/11272611_B.jpg
TP00040630000044,BLG 台灣出貨 日本川井男性保養按摩膠 外用活力膏 耐力凝膠 降敏感 猛男培訓 勁能慢慢愛 情趣用品,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732175704/goodsimg/TP000/4063/0000/044/TP00040630000044_B.jpg
12130592,【Intt】Vibration 跳跳糖感｜爆跳式高潮液 17ml-卡布奇諾(情趣用品 情趣職人 高潮液 Intt),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/130/592/12130592_B.jpg
TP00030430000048,【ORGIE】葡萄牙ORGIE｜龍根硬度修復保養液 越擦越強撞XTRA HARD 男用長效修復助勃液50ml,飛機杯,1600700005,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732101025/goodsimg/TP000/3043/0000/048/TP00030430000048_B.jpg
TP00041600003604,【ORGIE】男用久時長效噴霧劑 25ml 5分鐘見效｜情趣用品,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1731949840/goodsimg/TP000/4160/0003/604/TP00041600003604_B.jpg
TP00002800000476,AVS｜感度覺醒｜赤貝淫覺高潮乳霜,情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1724399415/goodsimg/TP000/0280/0000/476/TP00002800000476_B.jpg
13405164,【Play&Joy】冰火高潮雙享組(極熱狂潮太麻潤滑液155ml + 神秘冰川潤滑液100ml),飛機杯,1600700005,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/405/164/13405164_B.jpg
13162580,【情趣職人】AVS｜爆男魂力｜赤貝漢起 活力保養乳霜(持久 活力保養 情趣職人),陽具環,1600700019,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/162/580/13162580_B.jpg
TP00022290000969,【Dr. 情趣】intt Vibration 跳跳糖感高潮液15ml 咖啡口味,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1731084688/goodsimg/TP000/2229/0000/969/TP00022290000969_B.jpg
TP00041150000187,倍耐力 男用活力提升濕巾 單片入 老二保養,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1730857889/goodsimg/TP000/4115/0000/187/TP00041150000187_B.jpg
TP00024890000945,YUIRA｜鬼爆高潮 強力刺激乳霜 電擊男性用,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1722004087/goodsimg/TP000/2489/0000/945/TP00024890000945_B.jpg
TP00009680000337,【Play&Joy】PJ1男士勁能延時液 延時持久液 15ml澄石藥局✚實體店面,後庭棒,1600700010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1730456988/goodsimg/TP000/0968/0000/337/TP00009680000337_B.jpg
TP00006060000030,【ORGIE】葡萄牙Orgie Touro XXXL 鬥牛士 男用賦活修護助挺液15ml,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1713950123/goodsimg/TP000/0606/0000/030/TP00006060000030_B.jpg
TP00002810001735,Sensuva｜Nip Zip Ice Cube｜乳頭按摩膏 4g -草莓薄荷味(情趣用品 潤滑液 按摩油),基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1720082043/goodsimg/TP000/0281/0001/735/TP00002810001735_B.jpg
9643792,【日本SSI】巨根活力潤滑凝膠1入(12g 男用),威而柔,1600500008,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/643/792/9643792_B.jpg
13175171,【情趣職人】AVS｜爆男魂力｜赤貝漢起 活力保養乳霜(持久 活力保養 情趣職人),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/175/171/13175171_B.jpg
TP00014100001135,【EROS】德國進口 延時/護理2合1 增強男性耐力 延長性愛時間 持久潤滑延時養護潤滑液 30ml(男性情趣用品),飛機杯,1600700005,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732541318/goodsimg/TP000/1410/0001/135/TP00014100001135_B.jpg
12523978,【Play&Joy】PJ1 Plus 男性延時保養液『加強版』15ml(男性助力 持久精華 天然精萃 持久增長 延時快感),威而柔,1600500008,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/523/978/12523978_B.jpg
TP00002800000363,【TENGA】LOTION 新杯趣專用潤滑液 Light 輕盈黑,情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1724146231/goodsimg/TP000/0280/0000/363/TP00002800000363_B.jpg
12464728,【Play&Joy】PJ1 Plus 男性延時保養液 15ml(全新改良氣味改良版 好評推薦),真空吸引器,1600700016,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/464/728/12464728_B.jpg
9798458,【Play&Joy】古龍激熱加強液1入(35ml 情人節禮物),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/798/458/9798458_B.jpg
9531176,【日本SSI】活力潤滑凝膠1入(12g 男用),非成人商品,UNK,N,N,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/531/176/9531176_B.jpg
13400280,【Play&Joy】PJ1男士延時液1入(15ml 咖啡雙享包 路易莎禮卷),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/400/280/13400280_B.jpg
9739715,【Play&Joy】POWERMAN 男性私密龍根養護液1入 30ml(打造型男魅力),非成人商品,UNK,N,N,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/739/715/9739715_B.jpg
TP00013880000032,【ORGIE】Orgasm Drops Kissable 2 小紅瓶2代(女性快感增強液升級版),震動環,1600700020,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1714638758/goodsimg/TP000/1388/0000/032/TP00013880000032_B.jpg
TP00004040000383,【情趣職人】日本Drywell涉井｜電動智能2.0｜ 延時噴霧(情趣用品 情趣職人 潤滑液 噴霧),飛機杯,1600700005,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1712600637/goodsimg/TP000/0404/0000/383/TP00004040000383_B.jpg
10752704,【Drywell澀井】男用延遲噴劑旅行1入 情趣用品(下單享9折〝售價已折〞),乳夾,1600700013,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/752/704/10752704_B.jpg
12644909,【Play&Joy】品覺 PJ1 Plus 男性延時保養液（加強版）隨身瓶 5ml(男性助力/持久精華/天然精萃/延時快感),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/644/909/12644909_B.jpg
TP00004040001098,【HARU 含春】BOOST｜不死鳥精胺酸活力粉包 7.5g  柑橘風味(大丈夫必備 原廠正貨｜情趣職人),跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1714122044/goodsimg/TP000/0404/0001/098/TP00004040001098_B.jpg
TP00001860000354,【Play&Joy】PJ1 PLUS 草本活力提升噴霧 加強版 1入(15ml 延時液 持久液),飛機杯,1600700005,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1709706179/goodsimg/TP000/0186/0000/354/TP00001860000354_B.jpg
TP00000790001194,【NPG】るーぶ ビガーアップ 男根の活性潤滑液 360ml 1入潤滑液 按摩油 情趣用品,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1731603834/goodsimg/TP000/0079/0001/194/TP00000790001194_B.jpg
10958322,【Sensuva】緊緻保濕凝膠1入(50ml 情趣職人),威而柔,1600500008,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/958/322/10958322_B.jpg
TP00003550000094,【Dry Well 澀井】男用噴劑旅行裝-1入(5ml 續航),陽具環,1600700019,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1720475577/goodsimg/TP000/0355/0000/094/TP00003550000094_B.jpg
11998417,【ORGIE】Drops Intense｜小銀瓶女性快感加強版潤滑液 30ml(情趣用品 情趣職人 Orgie 潤滑液),震動環,1600700020,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/998/417/11998417_B.jpg
TP00037130000368,男魂 私密潤滑膠囊 - 潮 x 4入,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732194278/goodsimg/TP000/3713/0000/368/TP00037130000368_B.jpg
13405232,【Play&Joy】Sativa極熱狂潮太麻潤滑液(PJ-420世界夢幻大麻系列 155ml),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/405/232/13405232_B.jpg
10186189,【Dr. 情趣】聖克萊爾St.Clare 私密呼呼嫩白緊緻凝露1入(50ml),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/186/189/10186189_B.jpg
11998419,【ORGIE】Wow! Strawberry Ice Bucal spray｜薄荷草莓口交噴霧 10ml(情趣用品 情趣職人 Orgie 潤滑液),跳蛋,1600700006,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/998/419/11998419_B.jpg
10959750,【Play&Joy】PJ1男士延時液1入(15ml 咖啡雙享包 路易莎禮卷),情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/959/750/10959750_B.jpg
TP00002130000153,【Dry Well 澀井】男用遲延噴劑5ml攜帶型 延遲 延時噴霧 男用噴霧 舌舔不麻 情趣,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1730902087/goodsimg/TP000/0213/0000/153/TP00002130000153_B.jpg
TP00014100000927,【ORGIE】葡萄牙進口 提高男根硬度 男根充血挺起 提升3倍高濃度修護滋養液15ml(男性情趣用品),情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1721630683/goodsimg/TP000/1410/0000/927/TP00014100000927_B.jpg
11104711,【Play&Joy】POWERMAN 男性私密保養清潔乳 1入(250ml),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/104/711/11104711_B.jpg
13425385,【G PROJECT】43K Peni-Care｜男性私密處保養乳液 10g(潤滑液 情趣用品 情趣職人),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/425/385/13425385_B.jpg
TP00017370000573,【Pjur】德國 Pjur 碧宜潤 男性提升凝膠型(超級英雄),基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1731073529/goodsimg/TP000/1737/0000/573/TP00017370000573_B.jpg
10794580,【葡萄牙Orgie】Touro 鬥牛士男性能量助挺液 1入(情趣用品),跳蛋,1600700006,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/794/580/10794580_B.jpg
12682633,【ORGIE】Lube Tube SEMEN LUBE仿真精液 水性潤滑液 150ml(情趣用品 情趣職人 orgie 潤滑液),真空吸引器,1600700016,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/682/633/12682633_B.jpg
TP00000790000841,【Dry Well 澀井】男用全面助力型噴劑 10ml 1入男性持久液 潤滑液 情趣用品,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732295462/goodsimg/TP000/0079/0000/841/TP00000790000841_B.jpg
TP00001860000034,【Play&Joy】Powerman 男性私密處養護液 1入(30ml),跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1707978194/goodsimg/TP000/0186/0000/034/TP00001860000034_B.jpg
7441073,【AYCE】茉莉極致水嫩瑪卡高潮液1入(50ml 激熱配方加強版),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0007/441/073/7441073_B.jpg
TP00012360000302,亞柏林德國Eros ‧ 2in1 敏感肌膚潤滑x延時性愛效果 敏感久時潤滑凝膠 30ml(592221),基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1727103803/goodsimg/TP000/1236/0000/302/TP00012360000302_B.jpg
TP00002130000094,FFX男性延時噴霧20ml耐時神油 噴霧 噴劑 澳洲配方 情趣用品 男用情趣用品,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732365564/goodsimg/TP000/0213/0000/094/TP00002130000094_B.jpg
TP00002910000128,【葡萄牙Orgie】TIME LAG 2 Delay Spray 久時長效噴霧2代(10ml 有機高濃縮版),基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1720798515/goodsimg/TP000/0291/0000/128/TP00002910000128_B.jpg
12130593,【Intt】巴西Intt｜Vibration 跳跳糖感｜爆跳式高潮液 17ml 棉花糖(情趣用品 情趣職人 高潮液 Intt),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/130/593/12130593_B.jpg
11610309,【EROS】德國Eros 2in1 敏感肌膚潤滑x延時性愛效果 敏感久時潤滑凝膠 30ml 1入(情趣用品),潤滑液,UNK,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/610/309/11610309_B.jpg
TP00004040001216,【情趣職人】日本NASK 活力噴霧 古聖堂噴劑-第五代神油-印古神油10ml 成人玩具 情趣用品 台灣現貨(快速出貨│情趣職人),飛機杯,1600700005,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1718587903/goodsimg/TP000/0404/0001/216/TP00004040001216_B.jpg
TP00037130000371,男魂 私密潤滑膠囊 - 吹 x 2入,情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732194278/goodsimg/TP000/3713/0000/371/TP00037130000371_B.jpg
TP00041150000235,Alice Japan 勃勃丸 HYPER 男用活力潤滑凝膠 情趣用品 活力保養 男用情趣,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1731392931/goodsimg/TP000/4115/0000/235/TP00041150000235_B.jpg
9115212,【Play&Joy】阿育王奇蹟液男士勁能延時1入(15ml),情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/115/212/9115212_B.jpg
TP00004040003067,Alice Japan｜勃勃丸 HYPER｜男用活力潤滑凝膠,情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1723794777/goodsimg/TP000/0404/0003/067/TP00004040003067_B.jpg
TP00004040002647,【Intt】巴西Intt Excitation 人蔘 火熱陰道養護凝膠 15ml 情趣用品 特殊調情 成人玩具 潤滑液｜情趣職人,加熱棒,1600700012,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1718779583/goodsimg/TP000/0404/0002/647/TP00004040002647_B.jpg
9713432,【Play&Joy】POWERMAN男性清潔乳1入(250ml),非成人商品,UNK,N,N,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/713/432/9713432_B.jpg
13405166,【Play&Joy】MYSTIC 神秘冰川涼感潤滑液(PJ-420世界夢幻大麻系列 105ml),陽具加長套,1600700018,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/405/166/13405166_B.jpg
13019482,【Pjur】德國．superhero 碧宜潤超級英雄活力提升噴霧-強效型(20ml),震動環,1600700020,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/019/482/13019482_B.jpg
TP00001860000338,【ORGIE】TIME LAG 2 男用久時長效噴劑 1入(10ml 有機高濃縮版),威而柔,1600500008,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1708163075/goodsimg/TP000/0186/0000/338/TP00001860000338_B.jpg
11609844,【Play&Joy】PJ POWERMAN 男性養護液 30ml(情人節 禮物 尾牙),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/609/844/11609844_B.jpg
10376916,【Play&Joy】POWERMAN 男性清潔養護旅行組(清潔乳15ml+養護液5ml),震動環,1600700020,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/376/916/10376916_B.jpg
TP00000790001205,【EROS】2in1 敏感肌膚潤滑延時性愛效果 潤滑凝膠 30ml 1入男性延時 持久凝膠 潤滑液 潤滑劑 情趣用品,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1731517733/goodsimg/TP000/0079/0001/205/TP00000790001205_B.jpg
TP00004040001895,【情趣職人】丸奈｜情趣提升凝露1.5ml隨身包x10包 成人玩具 情趣用品│情趣職人,飛機杯,1600700005,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1719471393/goodsimg/TP000/0404/0001/895/TP00004040001895_B.jpg
TP00017370000623,男魂私密膠囊(潮/吹/入魂/緊緻/後庭),基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1718868923/goodsimg/TP000/1737/0000/623/TP00017370000623_B.jpg
12840597,【Dry Well 澀井】長時夜戰續航精華(男用精華濕巾升級-8入),威而柔,1600500008,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/840/597/12840597_B.jpg
10794578,【葡萄牙Orgie】男用矽靈長效延時潤滑液1入(情趣用品),威而柔,1600500008,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/794/578/10794578_B.jpg
TP00050170000026,𝐅𝐀𝐂𝐄𝐬𝐭𝐲𝐥𝐞 台灣出貨 日本川井外用噴劑 時間控管大師 男性噴劑 小鋼炮隨身瓶 超長待機 情趣用品,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732443141/goodsimg/TP000/5017/0000/026/TP00050170000026_B.jpg
13249848,【阿性情趣】享久 男用 延時保養噴劑 台灣限定版 6ml(阿性獨家販售),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/249/848/13249848_B.jpg
9635888,【日本SSI】獸神猛虎 活力潤滑凝膠1入(12g 男用),跳蛋,1600700006,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/635/888/9635888_B.jpg
13176856,【情趣職人】T-BEST｜超 激硬極勃｜男用活力潤滑凝膠(持久 活力保養 情趣職人),跳蛋,1600700006,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/176/856/13176856_B.jpg
9635887,【日本SSI】大性豪活力潤滑凝膠1入(12g 男用),震動環,1600700020,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0009/635/887/9635887_B.jpg
13400136,【Play&Joy】POWERMAN 男性私密龍根養護液1入 30ml(打造型男魅力),非成人商品,UNK,N,N,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/400/136/13400136_B.jpg
TP00001860000385,【Durex 杜蕾斯】Intense 女性提升情趣凝露 10ml 情趣用品(提升情慾),跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1712892631/goodsimg/TP000/0186/0000/385/TP00001860000385_B.jpg
8734917,【Play&Joy】PJ1男士勁能持久液1入(15ml 跳蛋雙享包 激情持久玩樂),後庭棒,1600700010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0008/734/917/8734917_B.jpg
TP00018460000106,【OBIYUAN】潤滑液 日本 川井 60ml 玻尿酸  潤滑油(MGS03577),基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1730814379/goodsimg/TP000/1846/0000/106/TP00018460000106_B.jpg
10794587,【德國Eros】超強男士活力延時噴霧1入(情趣用品),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0010/794/587/10794587_B.jpg
TP00024890000944,YUIRA｜鬼爆高潮 強力刺激乳霜 噴發女性用,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1722004087/goodsimg/TP000/2489/0000/944/TP00024890000944_B.jpg
13430652,【HARU 含春】Haru含春_SLOW FUCK 慢慢愛 男性機能延時乳膏(20ml),情趣按摩棒,1600700004,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/430/652/13430652_B.jpg
8374428,【日本SSI】男性用勃鬼極之極催情高潮潤滑液1入(12g),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0008/374/428/8374428_B.jpg
12682147,【ORGIE】NORIPLAY ENERGIZER 貼身活力型 凝膠按摩油 500ml(情趣用品 情趣職人 orgie 潤滑液),威而柔,1600500008,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0012/682/147/12682147_B.jpg
TP00004040002013,【Intt】巴西Intt Excitation 人蔘 火熱陰道養護凝膠 15ml 情趣用品 特殊調情 成人玩具 潤滑液｜情趣職人,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1719368693/goodsimg/TP000/0404/0002/013/TP00004040002013_B.jpg
